,,,,,,,,,,,,,,,,,,,,
Agile Test Plan,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Project Name,OCR MARKSHEET,,Browser:,Chrome,,,,,,,,,,,,,,,,
Test Case ID,1,,Version:,Version 120.0.6099.225 (Official Build) (64-bit),,,,,,,,,,,,,,,,
Written By:,,,Description:,,,,,,,,,,,,,,,,,
Tested By:,Vamshi Bachu and Bharat Simha Reddy,,Tested On:,15-03-2024,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Test #,Date,Action,Expected Results,Actual Results,Pass?,,,,,,,,,,,,,,,
1,15-Mar,User selects the camera option to capture,Camera interface opens,Asked permission and camera,pass,,,,,,,,,,,,,,,
,,,,interface opened successfully,,,,,,,,,,,,,,,,
2,15-Mar,User aligns the marksheet properly and ,Image is captured,Captured successfully,Pass,,,,,,,,,,,,,,,
,,captures image,,,,,,,,,,,,,,,,,,
3,15-Mar,User reviews the captured image before ,able to confirm the image,Asked for confirmation or option to retake,Pass,,,,,,,,,,,,,,,
,,confirming,,,,,,,,,,,,,,,,,,
4,22-03-2024,OCR processes the captured Question Paper image,Question number and Co's information are extracted,Marks and student information are extracted,Pass ,,,,,,,,,,,,,,,
5,29-03-2024,Ocr engine converts extracted Question paper data into structured table,Question paper Data is organized into a structured table format,Question Paper Data is organized into a structured table format,Pass,,,,,,,,,,,,,,,
6,10-04-2024,OCR processes the captured Answer Sheet image,Marks and student information are extracted,Marks and student information are extracted,No,,,,,,,,,,,,,,,
7,10-04-2024,Ocr engine converts extracted Answer sheet data into structured table,Data is organized into a structured table format,Data is organized into a structured table format,No,,,,,,,,,,,,,,,
8,15-04-2024,Admin adds a new user,New user is successfully added,New user is successfully added,No,,,,,,,,,,,,,,,
9,15-04-2024,User logs out of the OCR MARKSHEET application,User is successfully logged out,User is successfully logged out,No,,,,,,,,,,,,,,,
10,15-04-2024,Admin deletes ,User successfully deleted,User successfully deleted,No,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
